countryCode,waterBody,island,stateProvince,county,municipality,locality,verbatimLocality,verbatimCoordinates,verbatimLatitude,verbatimLongitude,v_georeferenceVerificationStatus,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,interpreted_decimallatitude,interpreted_decimallongitude,interpreted_geodeticDatum,interpreted_coordinateUncertaintyInMeters,v_decimalLatitude,v_decimalLongitude,v_geodeticDatum,v_coordinateUncertaintyInMeters,v_coordinatePrecision,v_footprintWKT,v_georeferencedBy,v_georeferencedDate,v_georeferenceProtocol,v_georeferenceSources,dwc_location_hash,coordinates_score
NZ,,South Island,,Canterbury,,"Tims Stream, Craigieburn Range",,,,,verified by curator,,,,,-43.1772,171.6899,epsg:4326,100,-43.1772,171.6899,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,BFeqWVgQsl3w7K/l9NAJgs5IhGikjO9u2cdZgNvTUds=,251
NZ,,South Island,,Canterbury,,Tims Stream,,,,,verified by curator,,,,,-43.1772,171.6899,epsg:4326,100,-43.1772,171.6899,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,9Xfhqwumc+bWeFLczVub8vsO1mxIvjszo0IXUT4usYY=,251
NZ,,South Island,,Canterbury,,"Tims Stream, Craigieburn",,,,,verified by curator,,,,,-43.17795,171.68849,epsg:4326,100,-43.17795,171.68849,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,eCerv3FZF1rKyPBJigfaWoGpVUJSN6yCOYlQlUNlJV8=,251
NZ,,South Island,,Canterbury,,"Tims Stream, Mount Cheeseman",,,,,verified by curator,,,,,-43.17809,171.6911,epsg:4326,100,-43.17809,171.6911,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,CLVOQMxh7QPSqO4vF0ujSWxDGYhMRa9qoQKb38oABXU=,251
NZ,,South Island,,Canterbury,,"Tims Stream, Mount Cheeseman",,,,,verified by curator,,,,,-43.1781,171.6911,epsg:4326,100,-43.1781,171.6911,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,uwq8Ap9TcYbH/LPQBDINTRuqbS+8sXb2bFCXjI9YSGU=,251
NZ,,South Island,,Canterbury,,"Tims Stream, Craigieburn",,,,,verified by curator,,,,,-43.1787,171.6884,epsg:4326,100,-43.1787,171.6884,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,X22MKRIkngW+n/oXpxmcL5TijwnM1zJXFWvKWxeNZiI=,251
NZ,,South Island,,Canterbury,,"Tims Stream, Craigieburn Range",,,,,verified by curator,,,,,-43.17876,171.68836,epsg:4326,100,-43.17876,171.68836,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,vs6aNYv7+8+FMIOamA5SxDPfKIAQoPgx9MHFM16nngM=,251
NZ,,South Island,,Marlborough,,Hercules Creek,,,,,verified by curator,,,,,-43.1788,170.4546,epsg:4326,100,-43.1788,170.4546,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,qcVeUkxspJ5+DOx0CZG/DXlXj9Y5Cig22HxRRTxTpaM=,251
NZ,,South Island,,Westland,,Hercules Creek,,,,,verified by curator,,,,,-43.1788,170.4546,epsg:4326,100,-43.1788,170.4546,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,7EEWygfvmiBYKDOt8zKDPKH3m96X4Y2hwn0G6TwKY3A=,251
NZ,,South Island,,Canterbury,,"Tims Stream, Craigieburn Range",,,,,verified by curator,,,,,-43.179,171.688,epsg:4326,100,-43.179,171.688,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,+Wda+3nzPwXxbbYyjcZ/pSiN9wgrZytucKwU4ViggmQ=,251
NZ,,South Island,,Westland,,Hercules Creek tributary,,,,,verified by curator,,,,,-43.1796,170.4509,epsg:4326,100,-43.1796,170.4509,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,AxsmRKzaBoBG++eH3Mfy4PkrqFHl6SG34/LAt0ifGxA=,251
NZ,,South Island,,Westland,,"Hercules Creek, Poerua Forest",,,,,verified by curator,,,,,-43.1797,170.4558,epsg:4326,100,-43.1797,170.4558,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,WpzfUgQAXlosluG05jeLZtPfkNJ9VcPfjgro5tIe/GQ=,251
NZ,,South Island,,Westland,,"Hercules Creek, Poerua",,,,,verified by curator,,,,,-43.1797,170.4558,epsg:4326,100,-43.1797,170.4558,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,mjP9vJT5Mr49/iBZB7SC+nI5GpY//k4Eikk9yvPJ0u4=,251
NZ,,South Island,,Westland,,"Neave Hut, Whitcombe River",,,,,verified by curator,,,,,-43.18037,170.98242,epsg:4326,100,-43.18037,170.98242,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,nBdmEMdPRaQi7393b8b8I4uY1E7L4jQAW3d0yOQXas8=,251
NZ,,South Island,,Canterbury,,Harper River tributary,,,,,verified by curator,,,,,-43.181,171.5606,epsg:4326,100,-43.181,171.5606,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Wm+VZClATqm5jdMaJiH1+LWVpEHF++0iY9kCDuJNAqE=,251
NZ,,South Island,,Canterbury,,Harper River tributary,,,,,verified by curator,,,,,-43.18102,171.56063,epsg:4326,100,-43.18102,171.56063,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,v8Z0ocZVuV/2Tn/4Uz2u3QTekR9dtrlxTJH1O+LpsCg=,251
NZ,,South Island,,Westland,,Whitcombe River,,,,,verified by curator,,,,,-43.1822,170.9836,epsg:4326,100,-43.1822,170.9836,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,gxjQC68rhys008XG6F55MUk0Yp+816AZ5zXUB9X11j4=,251
NZ,,South Island,,Westland,,"Neave Hut, Whitcombe River",,,,,verified by curator,,,,,-43.18221,170.98482,epsg:4326,100,-43.18221,170.98482,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,7Js39DOtVbZUxpfj46kM43LJdeWwf5yDTkze4oFQsls=,251
NZ,,South Island,,Westland,,"Neave Hut, Whitcombe River",,,,,verified by curator,,,,,-43.18309,170.98356,epsg:4326,100,-43.18309,170.98356,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,geKpyy/H23byRJLeqWAddymNgqokN9QgM5p1vlfOKhg=,251
NZ,,South Island,,Canterbury,,"Fisher Stream, upper Rakaia River valley",,,,,verified by curator,,,,,-43.1831,171.4474,epsg:4326,100,-43.1831,171.4474,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Ai+NBxfq1PsaL0nLEXFzkLkPm88c9yhRUwwQ19dFArk=,251
NZ,,South Island,,Canterbury,,"Fisher Stream, Glenthorne Station",,,,,verified by curator,,,,,-43.18314,171.44739,epsg:4326,100,-43.18314,171.44739,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,BKCNo9wrBd6b4HWOKk5HTht554MPWlQzB5CuXQYFsoI=,251
NZ,,South Island,,Canterbury,,Milliken Stream,,,,,verified by curator,,,,,-43.185,171.82997,epsg:4326,100,-43.185,171.82997,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,e9epBqFnXTqLpfrj/0EQK3/7k60ma0R/z7MATCd6Y/U=,251
NZ,,South Island,,Canterbury,,Milliken Stream,,,,,verified by curator,,,,,-43.185,171.83,epsg:4326,100,-43.185,171.83,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Ose7xzIWj+mQQylbIgVxM91r6eZV9AxuvlQ0RtHp3g4=,251
NZ,,South Island,,Canterbury,,"Wooded Gully, at car park",,,,,verified by curator,,,,,-43.18637,172.33681,epsg:4326,100,-43.18637,172.33681,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,hgqd8cWGpE7e2Get0leTJM+Ybv5guGTNODx/LE6iObE=,251
NZ,,South Island,,Canterbury,,"Wooded Gully, at car park",,,,,verified by curator,,,,,-43.1864,172.3368,epsg:4326,100,-43.1864,172.3368,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,V0+bJl5Ah94K1KVr65lnufpBVzaNypti/HmcAV8C0eg=,251
NZ,,South Island,,Westland,,"Wooded Gully, Mount Thomas",,,,,verified by curator,,,,,-43.187,172.336,epsg:4326,100,-43.187,172.336,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,NucRYHHz0SvP4yid2RKQqVtTuFBDKB+x1KFFvEX73ZU=,251
NZ,,South Island,,Canterbury,,"Wooded Gully, Mount Thomas",,,,,verified by curator,,,,,-43.187,172.336,epsg:4326,100,-43.187,172.336,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,KwfCYjG5fn84L0ensHkVcIwvlLzef2+WD+x/5G9hyIE=,251
NZ,,South Island,,Otago,,"Wooded Gully, Mount Thomas",,,,,verified by curator,,,,,-43.187,172.336,epsg:4326,100,-43.187,172.336,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,6PeDpFa3+f7FmKl7NyU47G03immpymsSRsOj/OyRdxs=,251
NZ,,South Island,,Canterbury,,"Wooded Gully, Mount Thomas",,,,,verified by curator,,,,,-43.18816,172.33556,epsg:4326,100,-43.18816,172.33556,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,id1AsFdq5yuN7NlTx60FPtDbx+mh5/ewf5pFJcKdPq4=,251
NZ,,South Island,,Canterbury,,"Wooded Gully, Mount Thomas",,,,,verified by curator,,,,,-43.1882,172.3356,epsg:4326,100,-43.1882,172.3356,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,AfQfn/RWNimY9z/Z8mTDveS3jAmrPq0LpHzt4IQrYVA=,251
NZ,,South Island,,Canterbury,,Whitcombe River,,,,,verified by curator,,,,,-43.1903,170.9858,epsg:4326,100,-43.1903,170.9858,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,wchf59eG6TfAu1o1BEXumZ+AYYsON5FkRMHs6zQU7MA=,251
NZ,,South Island,,Westland,,Whitcombe River,,,,,verified by curator,,,,,-43.1903,170.9858,epsg:4326,100,-43.1903,170.9858,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,QN/rc/ZTFYd2GgnS30utVwId7+qmyOdEPyWuqaElBw4=,251
NZ,,South Island,,Otago,,Whitcombe River,,,,,verified by curator,,,,,-43.1903,170.9858,epsg:4326,100,-43.1903,170.9858,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,qvyyMqARK+I+23wiiq7DIJA8WwKoJacw6lOz8MZ1C4A=,251
NZ,,South Island,,Canterbury,,Slovens Stream mouth,,,,,verified by curator,,,,,-43.191,171.8914,epsg:4326,100,-43.191,171.8914,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,TK9mcNmOKR+jt88VmnCgsoVoKTUn1RgKAk2SZilQUJo=,251
NZ,,South Island,,Canterbury,,Slovens Creek at mouth,,,,,verified by curator,,,,,-43.191,171.8914,epsg:4326,100,-43.191,171.8914,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,K9RsO8HHfIOfZevDC7pSFjx+bS6/Wt1gS2oFValmu0Y=,251
NZ,,South Island,,Canterbury,,"Wooded Gully, Mount Thomas",,,,,verified by curator,,,,,-43.19266,172.33551,epsg:4326,100,-43.19266,172.33551,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,xGZ2Te+sVqkc3AGGG021Ll1CzESLWTjZAAow1LsSC4o=,251
NZ,,South Island,,Canterbury,,"Wooded Gully, Mount Thomas Forest",,,,,verified by curator,,,,,-43.19267,172.33674,epsg:4326,100,-43.19267,172.33674,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,WbMR/kY2C4tOFmwEcZE41oRUa1S2tF16azWhTQC2K90=,251
NZ,,South Island,,Canterbury,,"Wooded Gully, Mount Thomas",,,,,verified by curator,,,,,-43.19267,172.33674,epsg:4326,100,-43.19267,172.33674,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,+zlA40mvASQgLMWJ5L3x4AiCRu1Ib2IVBqFHBm0FYWs=,251
NZ,,South Island,,Canterbury,,"Wooded Gully, Mount Thomas",,,,,verified by curator,,,,,-43.1927,172.3355,epsg:4326,100,-43.1927,172.3355,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,EedJYmSC/rZojTgIqqz2C+o+gDWlMbKGJgqbu5yAr9c=,251
NZ,,South Island,,Canterbury,,"Wooded Gully, Mount Thomas Forest",,,,,verified by curator,,,,,-43.1927,172.3367,epsg:4326,100,-43.1927,172.3367,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,W4LcAA2ImoCrGyCoBk7CXkkLN8lePJ2/HZGXeHj3OZg=,251
NZ,,South Island,,Westland,,"Wooded Gully, Mount Thomas",,,,,verified by curator,,,,,-43.1927,172.3355,epsg:4326,100,-43.1927,172.3355,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,ow0Vu2VjJ3mic66EmqZS02QaWXP3LshdR2uUMVn3Dac=,251
NZ,,South Island,,Canterbury,,"Wooded Gully, Mount Thomas",,,,,verified by curator,,,,,-43.1927,172.3367,epsg:4326,100,-43.1927,172.3367,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,XypYnqAgqhmH3/aX2BcqlzFcjp6Ngcv6YOiDZ7ZR2e8=,251
NZ,,South Island,,Westland,,Whitcombe River,,,,,verified by curator,,,,,-43.19296,170.982,epsg:4326,100,-43.19296,170.982,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,j8IT/lx/v0R+EGfKHJe/pLMM+PsIxgHfQhPBVp4tem4=,251
NZ,,South Island,,Westland,,Whitcombe River,,,,,verified by curator,,,,,-43.19386,170.98197,epsg:4326,100,-43.19386,170.98197,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,EakFdgABUAD5hHssbXC7GEyC6VJWTS/MjSRjQIFI18s=,251
NZ,,South Island,,Westland,,Whitcombe River,,,,,verified by curator,,,,,-43.1939,170.982,epsg:4326,100,-43.1939,170.982,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,4h5x9iYDdH/5SRPijcBPBEBp+dJZQzLidXdUDrO5Dng=,251
NZ,,South Island,,Canterbury,,Townshend River,,,,,verified by curator,,,,,-43.1943,172.0587,epsg:4326,100,-43.1943,172.0587,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,ots4WiwGeozjEuMjFMYxpLGTHz8MVfr8JL+UzLRrm5w=,251
NZ,,South Island,,Canterbury,,Townshend River,,,,,verified by curator,,,,,-43.19431,172.05865,epsg:4326,100,-43.19431,172.05865,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,KlLRCzg75ztuMipwjkDD5rLqGgfm4GZ3buSiwALStDs=,251
NZ,,South Island,,Southland,,"Glentui River tributary, at footbridge",,,,,verified by curator,,,,,-43.1948,172.2506,epsg:4326,100,-43.1948,172.2506,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,uBw0oapORXvbSo+LqyKGCku1GEr4N8QcjiSB5nJO2y4=,251
NZ,,South Island,,Canterbury,,Glentui River bridge,,,,,verified by curator,,,,,-43.1948,172.2506,epsg:4326,100,-43.1948,172.2506,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,seTwjjUZPUH7rHutVAZXPcWVslaE8dkjEQnod50b/RI=,251
NZ,,South Island,,Canterbury,,Glentui River tributary,,,,,verified by curator,,,,,-43.1948,172.2494,epsg:4326,100,-43.1948,172.2494,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,fdI8uhyo84keA3lA7hKaK/fMgVf/ztOaH7bzxgVLxS8=,251
NZ,,South Island,,Nelson,,Glentui River bridge,,,,,verified by curator,,,,,-43.1948,172.2506,epsg:4326,100,-43.1948,172.2506,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,QabcQwDgADTR87v4ZV01EqhBXODWVdc4QcofpaJ9TtI=,251
NZ,,South Island,,Canterbury,,"Glentui River tributary, at footbridge",,,,,verified by curator,,,,,-43.1948,172.2506,epsg:4326,100,-43.1948,172.2506,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,YMp4nEEzROeEyXQbKYruReEcVM8x5m6jV2WwvDe2XNU=,251
NZ,,South Island,,Westland,,Glentui River tributary,,,,,verified by curator,,,,,-43.1948,172.2494,epsg:4326,100,-43.1948,172.2494,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Bcxf+x9pmpYv7G2y8XpXPIuEXLN92soaoqsN2Yje+MI=,251
NZ,,South Island,,Canterbury,,Glentui River tributary,,,,,verified by curator,,,,,-43.19483,172.24936,epsg:4326,100,-43.19483,172.24936,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,4Nvwhq+CeRKoMvHjyP+jGe5GcXwGbnNwsDd/38R/lPQ=,251
NZ,,South Island,,Canterbury,,"Glentui River tributary, at footbridge",,,,,verified by curator,,,,,-43.19484,172.25059,epsg:4326,100,-43.19484,172.25059,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,zi8lxIUdZoxAUIDQnE1AjiTh7sniGXLq67TOQmLeza0=,251
NZ,,South Island,,Canterbury,,Cave Stream,,,,,verified by curator,,,,,-43.19487,171.74242,epsg:4326,100,-43.19487,171.74242,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,/PY3YVME4Mpj6zMPrvXxwAsLnMnVX7ZXlGvmAWXlflc=,251
NZ,,South Island,,Canterbury,,Cave Stream,,,,,verified by curator,,,,,-43.1949,171.7424,epsg:4326,100,-43.1949,171.7424,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,V8UFt6B98mbsXeoE217AyX6d2w/8dEplF9Zo22KcuJ0=,251
NZ,,South Island,,Canterbury,,Townshend River,,,,,verified by curator,,,,,-43.19519,172.05495,epsg:4326,100,-43.19519,172.05495,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,U5MPCUd4bDrpEIuZ6kZ5qp8pOGyinENcDK83VXrjkic=,251
NZ,,South Island,,Canterbury,,Townshend River,,,,,verified by curator,,,,,-43.1952,172.055,epsg:4326,100,-43.1952,172.055,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,CHCjSfJhKOjJz/DWY82O/ehIqJj/C3F0hT0dUGrSMR4=,251
NZ,,South Island,,Canterbury,,"Glentui River, loop track bridge",,,,,verified by curator,,,,,-43.19554,172.24698,epsg:4326,100,-43.19554,172.24698,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,SL5/fVun5nAlUpFP3KhW7La1X//H0HVSytl3wOHO/bw=,251
NZ,,South Island,,Canterbury,,"Glentui River, near upper bridge",,,,,verified by curator,,,,,-43.1957,172.2457,epsg:4326,100,-43.1957,172.2457,EPSG:4326,100,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,tp+mkf/FW+ai+OowJBSQD6fBBpz90QUwdIAbfcnaq74=,251
