interpreted_countrycode,v_waterbody,v_islandgroup,v_island,v_stateprovince,v_county,v_municipality,v_locality,FOH,FPOH,FO,PO,ADDR,LL,BF,F,P,J,final_georeferenceSources,final_decimalLatitude,final_decimalLongitude,final_geodeticDatum,final_coordinateUncertaintyInMeters,final_coordinatePrecision,final_georeferencedBy,final_georeferencedDate,final_georeferenceProtocol,final_georeferenceRemarks,v_highergeographyid,v_highergeography,v_continent,v_country,v_countrycode,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_verticaldatum,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,interpreted_decimallatitude,interpreted_decimallongitude,v_decimallatitude,v_decimallongitude,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceremarks,occcount,coordinates_score,source,for_training,dwc_location_hash,geopick_named_place
NZ,,,,,,,"532 Cashel St, Linwood, Christchurch 8011, New Zealand",,,,,1,,,,,,geopick-v2.1.0-2025-06-20T23-16-07.547Z-632,-43.5332529,172.6633537,EPSG:4326,23,0.0000001,John Wieczorek,2025-06-20T23:16:08.696Z,,,,,,New Zealand,NZ,,,,,,,,,,,,,-43.533243,172.663407,-43.533243,172.663407,"[172.66340733, -43.53324268]",,,EPSG:4326,50,,,,,,,,,,Google maps,,,1,240,GBIF,1,VzmsD0zLuRCSAn7HK2R3MLLJ63vn+86nQwLIq0HoIUE=,geopick-v2.1.0-2025-06-20T23-16-07.547Z-632
NZ,,,,,,,5nm In From Entnce;opp Leatherwood Sadle;thompson Sound;fiordland;sw New Zealand,,1,,,,,,,,,geopick-v2.1.0-2025-06-21T01-14-15.953Z-593,-45.2205315,166.9698099,EPSG:4326,1556,0.0000001,John Wieczorek,2025-06-23T22:12:17.327Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,,,,,,15,20,,,,,,-45.213333,166.971667,-45.213333,166.971667,,,,EPSG:4326,100,0.01667,,,,,,,,,,,,1,224,GBIF,1,ZQYJe06e91H54XtNsMLk6ectDwCssnQgBnb8dpysEBg=,geopick-v2.1.0-2025-06-21T01-14-15.953Z-593
NZ,,,,North Island,,,"7 Fern Grove, Taradale, Napier",,,,,1,,,,,,geopick-v2.1.0-2025-06-21T01-25-49.326Z-717,-39.5323558,176.8456026,EPSG:4326,21,0.0000001,John Wieczorek,2025-06-21T01:25:51.281Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,20,,,,,,,,,,,-39.53333,176.83333,-39.53333,176.83333,,,,epsg:4202,1000,,,,,,,,,,,,,1,224,iDigBio,1,ldEn9/EXQyncS48emydhyj57OdlvQqMhoMQa4bdttzQ=,geopick-v2.1.0-2025-06-21T01-25-49.326Z-717
NZ,,,,,,,"9 Ranui Crescent, Diamon Harbour, Banks Peninsula.",,,,,1,,,,,,geopick-v2.1.0-2025-06-21T01-34-04.694Z-644,-43.6269756,172.7290647,EPSG:4326,32,0.0000001,John Wieczorek,2025-06-21T01:34:06.580Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,NZ,,66,,,,,,,,,,,-43.627222,172.7275,-43.627222,172.7275,,43 37 38 S,172 43 39 E,EPSG:4326,1000,,,,,,,,compiler,,,,,1,226,GBIF,1,bREDj3f+SbpbKm3qcjhjpHTHmVSh0s8+dbFkT++wVWk=,geopick-v2.1.0-2025-06-21T01-34-04.694Z-644
NZ,,,,Northland,Far North District,,90 Mile Beach,,,,,,,,1,,,geopick-v2.1.0-2025-06-21T01-43-27.468Z-456,-34.8062798,173.0066586,EPSG:4326,42494,0.0000001,John Wieczorek,2025-06-21T01:43:29.349Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-35.024952,173.16286,-35.024952,173.16286,,,,WGS84,,,,,,,,,,,,,,8,192,GBIF,1,6jbzHor9Rkus1azzp11g54JOpAqCpMClBvjErOCbOtw=,geopick-v2.1.0-2025-06-21T01-43-27.468Z-456
NZ,,,,Otago,,Pilot Beach,"ALGAE OF NEW ZEALAND Pilot Beach, Tariaroa Head, Otago Peninsula, South Island 45° 46.6' S 170° 43.7' W [sic; long should be E]",,,,,,1,,,,,,-45.7766667,170.7283333,EPSG:4326,225,0.0000001,John Wieczorek,2025-06-23T22:22:29.892Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-45.776667,170.728333,-45.776667,170.728333,45° 46.6' S 170° 43.7' E,,,WGS84,2000,,,,,,,,Max H. Hommersand,,,,lat/long on original label,1,227,iDigBio,1,L1zCDEfx5NSTi64nmS7vBMPVEy4VG2yyd0+bVa5nWuI=,
NZ,,,,Southland,,,"ALGAE OF NEW ZEALAND Port William, Stewart Island 46° 52' S 168° 06' E [sic; -46.85, 168.083333 are better coordinates]",,,,,,1,,,,,,-46.8666667,168.1,EPSG:4326,2247,0.0000001,John Wieczorek,2025-06-23T22:24:06.772Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-46.85,168.083333,-46.85,168.083333,46° 52' S 168° 06' E,,,WGS84,647,,,,,,,,Carol Ann McCormick,,,GeoLocate,lat/long = Port William,1,235,iDigBio,1,qVOlZ+bX41mIxBhzP2G5dVqPY5uWVfWQjkhZWxXXco0=,
NZ,,,,Otago,,Brighton,"ALGAE OF NEW ZEALAND Reef at Brighton, 15 km south of Dunedin, South Island 45° 57' S 170° 20' W [sic; longitude is E]",,,,,,1,,,,,,-45.95,170.3333333,EPSG:4326,2259,0.0000001,John Wieczorek,2025-06-23T22:25:06.569Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-45.95,170.333333,-45.95,170.333333,45° 57' S 170° 20' E,,,WGS84,2000,,,,,,,,Max H. Hommersand,,,,lat/long on original label,2,227,iDigBio,1,vzse+e0Fjh3DIknFQ2AeUcDBG6GpL46urRkdQ1kuaO8=,
NZ,,,,Northland,,,"ALGAE OF NEW ZEALAND Reef west of Shipwreck Bay, Ahipara Bay, North Island 35° 35.5' S 173° 06' E [sic; -35.178138 lat., 173.118919 long. are better coordinates]",,,,,,1,,,,,,-35.5916667,173.1,EPSG:4326,239,0.0000001,John Wieczorek,2025-06-23T22:25:44.843Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-35.178138,173.118919,-35.178138,173.118919,,,,WGS84,904,,,,,,,,Carol Ann McCormick,,,GeoLocate,lat/long = Shipwreck Bay,1,235,iDigBio,1,iPYGrYtvgLivN24X39EHDjsKGE5Z9r073g5AMas9dBw=,
NZ,,,,Southland,,,"ALGAE OF NEW ZEALAND Ringaringa, Paterson Inlet, Stewart Island 46° 53.5' S 168° 08' E [sic; -46.908587 lat, 168.143391 long = shoreline @ Ringaringa Rd]",,,,,,1,,,,,,-46.8916667,168.1333333,EPSG:4326,225,0.0000001,John Wieczorek,2025-06-23T22:26:29.849Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-46.91232,168.1406368,-46.91232,168.1406368,,,,,,,,,,,,,,,,,,1,128,iDigBio,1,5uuftrNHMNpr6zb0QSfh4rx34iUCwHuyqNbDjJ74fQQ=,
NZ,,,,Otago,,Shag Point,"ALGAE OF NEW ZEALAND Shag Point, 50 km south of Oamaru, South Island 45° 28.5' S 170° 50' W [sic; longitude is E]",,,,,,1,,,,,,-45.475,170.8333333,EPSG:4326,226,0.0000001,John Wieczorek,2025-06-23T22:28:01.608Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-45.475,170.833333,-45.475,170.833333,45° 28.5' S 170° 50' E,,,WGS84,2000,,,,,,,,Max H. Hommersand,,,,lat/long on original label,1,227,iDigBio,1,9f3rnsSWrP3p5s0A37VKR4glPmvS73nLaL6sNBFivak=,
NZ,,,,Northland,,,"ALGAE OF NEW ZEALAND Shipwreck Bay, Ahipara Bay, North Island 35° 10' S 173° 06' E [sic; -35.177727 lat., 173.11993 long. are better coordinates]",,,,,,1,,,,,,-35.1666667,173.1,EPSG:4326,2393,0.0000001,John Wieczorek,2025-06-23T22:27:19.480Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-35.177727,173.11993,-35.177727,173.11993,35° 10' S 173° 06' E,,,WGS84,1045,,,,,,,,Carol Ann McCormick,,,GeoLocate,lat/long = Shipwreck Bay,1,235,iDigBio,1,uZl6V+v4FLyom+BziUTiG+WrtTr1nB46RJ55AB/+bV0=,
NZ,,,,Waikato,Thames-Coromandel District,,"ALGAE OF NEW ZEALAND Square Top Island, Fletcher Bay, Coromandel Peninsula, North Island 36° 28' S 175° 24' E [sic; -36.46216 latitude, 175.40141 longitude is center of Square Top Island]",,,,,,1,,,,,,-36.4666667,175.4,EPSG:4326,2377,0.0000001,John Wieczorek,2025-06-23T22:28:39.665Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-36.46216,175.40141,-36.46216,175.40141,36° 28' S 175° 24' E,,,WGS84,2000,,,,,,,,Carol Ann McCormick,,,,lat/long = center of Square Top Island,1,227,iDigBio,1,RBI8gPTvLxZoNRW4p3H0MuPj24q266vb+Wly7w7/V9Q=,
NZ,,,,Auckland,,,"ALGAE OF NEW ZEALAND University of Auckland Leigh Laboratories, Leigh, North Island 36° 16' S 175° 47.5' E",,,,,,1,,,,,,-36.2666667,175.7916667,EPSG:4326,238,0.0000001,John Wieczorek,2025-06-23T22:29:23.826Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-36.268592,174.797447,-36.268592,174.797447,,,,WGS84,301,,,,,,,,liane (2015-05-16 08:32:45),,,georef batch tool 2015-05-16; GeoLocate,,1,234,iDigBio,1,NojR5WHAyvRs6lY2c/M0UWQVtKTPuFEi6dgpNQZRP2g=,
NZ,,,,Northland,,,"ALGAE OF NEW ZEALAND Wolleys Bay [sic; Woolleys Bay], Matapouri, North Island 35° 33' N 174° 30' W [sic; -35.55914282 latitude, 174.4877713 longitude are accurate coordinates]",,,,,,1,,,,,,-35.55,174.5,EPSG:4326,2388,0.0000001,John Wieczorek,2025-06-23T22:29:56.077Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-35.55914282,174.4877713,-35.55914282,174.4877713,35° 33' N 174° 30' W,,,,2000,,,,,,,,Carol Ann McCormick,,,,lat/long = Woolleys Bay,1,163,iDigBio,1,7rSNH/vcRrkTUYpYKsOjWY8E+A2aEFk8s7e7qEde834=,
NZ,,,,Otago,,,"ALGAE OF NEW ZEALAND, Attached, Shag Point, South Island. 45° 29' S 170° 49' E",,,,,,1,,,,,,-45.4833333,170.8166667,EPSG:4326,2265,0.0000001,John Wieczorek,2025-06-23T22:31:53.743Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-45.483333,170.833333,-45.483333,170.833333,45° 29' S 170° 49' E,,,WGS84,2000,,,,,,,,D. W. Freshwater,,,,lat/long - original specimen label,1,227,iDigBio,1,VXYMAH0oG8re+WScZ1olT1+1MQEs8sVeUyoWcBx88gY=,
NZ,,,,Southland,,Stewart Island,"ALGAE OF NEW ZEALAND, Attached. Evening Cove, Paterson Inlet, Stewart Island. 46° 53.5' S 168° 8.5' E",,,,,,1,,,,,,-46.8916667,168.1416667,EPSG:4326,225,0.0000001,John Wieczorek,2025-06-23T22:31:04.750Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-46.916667,168.05,-46.916667,168.05,46° 53.5' S 168° 8.5' E,,,WGS84,2000,,,,,,,,,,,GeoLocate,,1,232,iDigBio,1,sVXQ3SNJIA6vJ2FojnVypAlQRipgaY5eedy4+jByV3c=,
NZ,,,,Wellington,,,"ALGAE OF NEW ZEALAND. Attached, Princess Bay, near Lyall Bay Wellington, North Island. 41° 20' S 174° 48' E [41.34443 lat 174.78753 long fits the location better]",,,,,,1,,,,,,-41.3333333,174.8,EPSG:4326,2318,0.0000001,John Wieczorek,2025-06-23T22:32:38.924Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-41.34443,174.78753,-41.34443,174.78753,41° 20' S 174° 48' E,,,WGS84,2000,,,,,,,,Max H. Hommersand,,,,lat/long maps to Princess Bay,1,227,iDigBio,1,FkRmIL36Cx5nJ8dTTppu8fGdPkBdEcYK8jWwBfRQ1ZY=,
NZ,,,,Wellington,,Plimmerton,"ALGAE OF NEW ZEALAND. Attached. Hongoeka Bay, Plimerton [sic; Plimmerton], North Island 41° 04' S 174° 51' E",,,,,,1,,,,,,-41.0666667,174.85,EPSG:4326,2321,0.0000001,John Wieczorek,2025-06-23T22:33:42.043Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-41.083333,174.866667,-41.083333,174.866667,41° 04' S 174° 51' E,,,WGS84,2000,,,,,,,,Max H. Hommersand,,,,lat/long - original specimen label,1,227,iDigBio,1,ohAVxxfqVGzkmPVlpmRrZnWvGUsdmjRGBmz6u9Xpe5U=,
NZ,,,,Southland,,Stewart Island,"ALGAE OF NEW ZEALAND. Attached. Lonnekers Nugget, Halfmoon Bay, Stewart Island. 46° 53.2' S 168° 8' E",,,,,,1,,,,,,-46.8866667,168.1333333,EPSG:4326,225,0.0000001,John Wieczorek,2025-06-23T22:35:29.320Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-46.883333,168.133333,-46.883333,168.133333,46° 53.2' S 168° 8' E,,,WGS84,2000,,,,,,,,Max H. Hommersand,,,,lat/long - original specimen label,1,227,iDigBio,1,UDx9XMB7VYboikfU7ygMtf/BKYg6jLUK0cTTKtE/eiQ=,
NZ,,,,Wellington,,Eastbourne,"ALGAE OF NEW ZEALAND. Attached. Muritai, Eastbourne, Port Nicholson, North Island. 41° 17' S 174° 53.5' E",,,,,,1,,,,,,-41.2833333,174.8916667,EPSG:4326,232,0.0000001,John Wieczorek,2025-06-23T22:35:59.653Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-41.3,174.883333,-41.3,174.883333,41° 17' S 174° 53.5' E,,,WGS84,2000,,,,,,,,Max H. Hommersand,,,,lat/long - original specimen label,1,227,iDigBio,1,SOUFit6GKgY5RanQdtQRNvcCCZIlo27GcPR9YFWCY7U=,
NZ,,,,Canterbury,,South Island,"ALGAE OF NEW ZEALAND. Attached. Oaro, South Island 42° 30.5' S 173° 30' E",,,,,,1,,,,,,-42.5083333,173.5,EPSG:4326,230,0.0000001,John Wieczorek,2025-06-23T22:36:29.611Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-42.516667,173.5,-42.516667,173.5,42° 30.5' S 173° 30' E,,,WGS84,2000,,,,,,,,Max H. Hommersand,,,,lat/long - original specimen label,1,227,iDigBio,1,RRsLR6ARPdgLlBKCvvmoEyDgH84sBTIQWCwe9kMMwn4=,
NZ,,,,Waikato,,,"ALGAE OF NEW ZEALAND. Attached. Paku at Tairua, Coromandel Peninsula, North Island. 36° 59.5' S 175° 52' E",,,,,,1,,,,,,-36.9916667,175.8666667,EPSG:4326,237,0.0000001,John Wieczorek,2025-06-23T22:37:02.882Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-37.016667,175.85,-37.016667,175.85,36° 59.5' S 175° 52' E,,,WGS84,2000,,,,,,,,Max H. Hommersand,,,,Lat/Long on original specimen label,1,227,iDigBio,1,45OmJEEvf8sAPp+79D2+06SiE8E1QMO8CLoTYYPaJT8=,
NZ,,,,Otago,,Otago Peninsula,"ALGAE OF NEW ZEALAND. Attached. Pilot Beach, Taiaroa Head, Otago Peninsula, South Island. 45° 46.6' S 170° 43' W",,,,,,1,,,,,,-45.7766667,170.7166667,EPSG:4326,226,0.0000001,John Wieczorek,2025-06-23T22:37:54.339Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-45.783333,170.733333,-45.783333,170.733333,45° 46.6' S 170° 43' W,,,WGS84,2000,,,,,,,,,,,GeoLocate,,1,232,iDigBio,1,GuRvpsnefAnQAKrnVDQXfhpUGg2UWeBdbQrbR708TUE=,
NZ,,,,Otago,,Brighton,"ALGAE OF NEW ZEALAND. Attached. Reef at Brighton, 15 km. south of Dunedin, South Island. 45° 57' S 170° 20' E",,,,,,1,,,,,,-45.95,170.3333333,EPSG:4326,2259,0.0000001,John Wieczorek,2025-06-23T22:39:56.563Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-46.018205,170.516667,-46.018205,170.516667,45° 57' S 170° 20' E,,,WGS84,2000,,,,,,,,Max H. Hommersand,,,,lat/long - original specimen label,1,227,iDigBio,1,CX8C9y68xj1J9iSR1GaPSmBeYn5i/lL18RL/XNHQMn4=,
NZ,,,,Southland,,Oban,"ALGAE OF NEW ZEALAND. Drift. Oban, Halfmoon Bay, Stewart Island 46° 53.5' S 168° 7.5' E",,,,,,1,,,,,,-46.8916667,168.125,EPSG:4326,225,0.0000001,John Wieczorek,2025-06-23T22:39:20.403Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-46.9,168.133333,-46.9,168.133333,46° 53.5' S 168° 7.5' E,,,WGS84,2000,,,,,,,,Max H. Hommersand,,,,lat/long - original specimen label,1,227,iDigBio,1,mdFYtIbAA5REaPFjH/vupMCz5gg++LYZmncJ5VOPV08=,
NZ,,,,Southland,,Stewart Island,"ALGAE OF NEW ZEALAND. Moses Nugget, Ringaringa, Paterson Inlet, Stewart Island. 46° 53.5' S 168° 08' E",,,,,,1,,,,,,-46.8916667,168.1333333,EPSG:4326,225,0.0000001,John Wieczorek,2025-06-23T22:41:07.777Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-46.90733,168.1470768,-46.90733,168.1470768,46° 53.5' S 168° 08' E,,,WGS84,2000,,,,,,,,Max H. Hommersand,,,,lat/long - original specimen label,1,227,iDigBio,1,WQZUCrFH7MRfPHZMGucLtB9vMPMmkNf8DTxKfJLECnU=,
NZ,,,,Wellington,,,"ALGAE OF NEW ZEALAND. North side, Eastbourne, Lower Hut, Port Nicholson, North Island. 41° 17.2' S 174° 53.7' E",,,,,,1,,,,,,-41.2866667,174.895,EPSG:4326,232,0.0000001,John Wieczorek,2025-06-23T22:42:14.915Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-41.283333,174.833333,-41.283333,174.833333,41° 17.2' S 174° 53.7' E,,,WGS84,2000,,,,,,,,Max H. Hommersand,,,,Lat/Long on original specimen label,1,227,iDigBio,1,t6tTgP00/sVmZjL/2bXDv/B90DVTLtBmBmUaQF88K6w=,
NZ,,,,Northland,,,"ALGAE OF NEW ZEALAND. SCUBA. Sail Rock & The Hen I., Hen and Chickens Group, North Island. 35° 58' S 174° 42' E",,,,,,1,,,,,,-35.9666667,174.7,EPSG:4326,2383,0.0000001,John Wieczorek,2025-06-23T22:42:53.374Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-36,174.7,-36,174.7,35° 58' S 174° 42' E,,,WGS84,2000,,,,,,,,,,,GeoLocate,,1,232,iDigBio,1,ZxqRspFLIrmc2x6/FNuY8IrfzhMB3fE6jeC4IsxeCfw=,
NZ,Pacific Ocean,,,,,,"Abbey Rocks, NE of Haast",,,,,,,,1,,,geopick-v2.1.0-2025-06-22T02-52-59.270Z-879,-43.668913,169.3327345,EPSG:4326,184,0.0000001,John Wieczorek,2025-06-22T02:53:01.100Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,7,11,,,,,,-43.68583,169.33367,-43.68583,169.33367,,,,WGS84,100,,,,,POINT (169.33367 -43.68583),,,,,,,,1,224,GBIF,1,nUGaGELPqcfAYtH/8GnGFvEdamAkEMoCmUtiS+EisVc=,geopick-v2.1.0-2025-06-22T02-52-59.270Z-879
NZ,South Pacific Ocean,,,,,,Ackers Point,,,,,,,,1,,,geopick-v2.1.0-2025-06-22T02-58-20.610Z-770,-46.895665,168.163854,EPSG:4326,74,0.0000001,John Wieczorek,2025-06-22T02:58:22.586Z,Georeferencing Quick Reference Guide. 2020,,,,,,,,,,,,,,,,,,,-46.8958,168.1655,-46.8958,168.1655,,,,WGS84,500,,,,,POINT (168.1655 -46.8958),,,,,,,,90,224,GBIF,1,dRt356t/LldjNDNrVcorWKs1d2wcscmTTzxYjzWYS3Q=,geopick-v2.1.0-2025-06-22T02-58-20.610Z-770
NZ,,,South Island,,Westland,,Ahaura River,,,,,,,,,1,,geopick-v2.1.0-2025-06-22T03-16-06.302Z-906,-42.445622,171.7502,EPSG:4326,21606,0.0000001,John Wieczorek,2025-06-22T03:16:06.634Z,Georeferencing Quick Reference Guide. 2020,,,Oceania | New Zealand | South Island | Westland,OCEANIA,New Zealand,NZ,,,,,,,,,,,,,-42.3498,171.5399,-42.3498,171.5399,,,,EPSG:4326,100,,,,,,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Collector carefully derived map grid references or from July 2005 started using GPS to infer accurate collection location.,1,251,GBIF,1,F4m77x5U9d+Z0AoXfBYNfOlcXElBIPAUuu+gFmlFjDE=,geopick-v2.1.0-2025-06-22T03-16-06.302Z-906
NZ,,,,Canterbury,,,Ahuriri River,,,,,,,,,1,,geopick-v2.1.0-2025-06-22T03-20-00.070Z-396,-44.442544,169.70152,epsg:4326,29238,0.0000001,John Wieczorek,2025-06-22T03:20:02.629Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-44.470585,169.99622,-44.470585,169.99622,,,,WGS84,,,,,,,,,,,,,,16,192,GBIF,1,e2gz5+aAJDvCDXOR7SoDvLcDIt8olCEg/NvdT9r9J9c=,geopick-v2.1.0-2025-06-22T03-20-00.070Z-396
NZ,Pacific Ocean,,,,,,"Anchorage Bay, Antipodes Is",,,,,,,,1,,,geopick-v2.1.0-2025-06-18T15-21-13.137Z-986,-49.6626352,178.8032789,epsg:4326,684,0.0000001,John Wieczorek,2025-06-18T15:21:14.986Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,0,1,,,,,,-49.6657,178.8003,-49.6657,178.8003,,,,WGS84,200,,,,,POINT (178.8003 -49.6657),,,,,,,,4,224,GBIF,1,DOhLmMMsmzaO9SEAGpgmcJHw5PM3y7UhxzhTLcYWiPM=,geopick-v2.1.0-2025-06-18T15-21-13.137Z-986
NZ,,,South Island,,Canterbury,,"Aparima River, at State Highway 96",,,,,,,,,,1,geopick-v2.1.0-2025-06-22T18-12-59.334Z-639,-46.0332855,168.1137855,epsg:4326,102,0.0000001,John Wieczorek,2025-06-22T18:13:01.290Z,Georeferencing Quick Reference Guide. 2020,,,Oceania | New Zealand | South Island | Canterbury,OCEANIA,New Zealand,NZ,,,,,,,,,,,,,-45.8467,168.1302,-45.8467,168.1302,,,,EPSG:4326,100,,,,,,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Collector carefully derived map grid references or from July 2005 started using GPS to infer accurate collection location.,3,251,GBIF,1,dUu4ONFOVIDuPkhKsMHPJcaXND/dl9BfTfzRIH9VTTA=,geopick-v2.1.0-2025-06-22T18-12-59.334Z-639
NZ,,,,West Coast,Westland District,,Arawhata River,,,,,,,,,1,,geopick-v2.1.0-2025-06-22T03-25-37.794Z-304,-44.237869,168.660004,epsg:4326,27075,0.0000001,John Wieczorek,2025-06-22T03:25:40.051Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-44.32193,168.56784,-44.32193,168.56784,,,,WGS84,,,,,,,,,,,,,,1,192,GBIF,1,Sx3P3R4DF1v7qHS0DMKaNPOGRsc07YP5blWdSuNODpk=,geopick-v2.1.0-2025-06-22T03-25-37.794Z-304
NZ,,,South Island,,Westland,,Arnold River,,,,,,,,,1,,geopick-v2.1.0-2025-06-22T03-26-56.297Z-949,-42.507875,171.402633,epsg:4326,9250,0.0000001,John Wieczorek,2025-06-22T03:26:56.598Z,Georeferencing Quick Reference Guide. 2020,,,Oceania | New Zealand | South Island | Westland,OCEANIA,New Zealand,NZ,,,,,,,,,,,,,-42.5419,171.4331,-42.5419,171.4331,,,,EPSG:4326,200,,,,,,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,"Map grid references supplied by collector, collector also well known to Terry Hitchings.",1,251,GBIF,1,fpsNEzTZInCHKxPr+kq9h0PT/zQN+hVCNgjq7mTAm98=,geopick-v2.1.0-2025-06-22T03-26-56.297Z-949
NZ,,,,Canterbury,Waimakariri District,,Ashley River,,,,,,,,,1,,geopick-v2.1.0-2025-06-22T03-28-43.791Z-970,-43.252013,172.353149,epsg:4326,34566,0.0000001,John Wieczorek,2025-06-22T03:28:46.477Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-43.278206,172.69476,-43.278206,172.69476,,,,WGS84,,,,,,,,,,,,,,1,192,GBIF,1,rc7Ca+uUYnoN236IIC22MYFrtqGm58taZ0Wh6rdmrpQ=,geopick-v2.1.0-2025-06-22T03-28-43.791Z-970
NZ,,,,South Island,,,"At turn off to Romahapa [township], junction of Romahapa Rd and main road, [S of Balclutha, Otago Land District].",,,,,,,,,,1,geopick-v2.1.0-2025-06-22T18-29-48.554Z-778,-46.3516685,169.7312379,epsg:4326,10,0.0000001,John Wieczorek,2025-06-22T18:29:50.055Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,,,,,,,,,,,,-46.35,169.7,-46.35,169.7,,,,,10000,,,,,,,,,,,,,1,160,iDigBio,1,slm/IyvZmmrXBNO41HN1NBj7uqzSlYvrCX4aQC1knGo=,geopick-v2.1.0-2025-06-22T18-29-48.554Z-778
NZ,,,,North Island,,,"Auckland City, Auckland Domain, near corner of Park Avenue and Carlton Gore Road.",,,,,,,,,,1,geopick-v2.1.0-2025-06-22T18-32-01.191Z-181,-36.8634254,174.7680187,epsg:4326,10,0.0000001,John Wieczorek,2025-06-22T18:32:02.891Z,Georeferencing Quick Reference Guide. 2020,,,,,New Zealand,,,60,,,,,,,,,,,-36.86667,174.76667,-36.86667,174.76667,,,,epsg:4202,,,,,,,,,,,,,,1,192,iDigBio,1,1VMPFSjUnFLnSr3lTr18R2OGPJJZtX/WNZD4BmHdP44=,geopick-v2.1.0-2025-06-22T18-32-01.191Z-181
